date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-11-10,909,0,6.808706507008565,treatment
2018-02-25,173,1,1.621688194540894,control
2018-09-24,135,0,5.871560397821724,control
2018-09-10,78,1,5.350389958772817,control
2018-05-28,776,0,2.1758467848108745,treatment
2018-09-01,74,0,2.1774034948388774,control
2018-10-03,650,1,2.0354685680576874,treatment
2018-08-31,780,0,1.969786579856371,treatment
2018-09-06,707,0,3.1076042397329786,treatment
2018-08-30,124,0,3.832276315005634,control
2018-03-15,259,0,4.725102672342398,control
2018-05-29,143,0,7.163135639464696,control
2018-06-29,622,0,2.9348610960502555,treatment
2018-11-28,596,0,0.8659623716856762,treatment
2018-04-12,925,0,1.9557536614791635,treatment
2018-09-27,510,0,2.932239104354639,treatment
2018-03-28,764,0,3.0923396373408165,treatment
2018-05-13,104,0,2.5410348830484306,control
2018-07-23,494,0,4.483117289862164,control
2018-08-26,622,0,2.5214977596644155,treatment
2018-09-25,840,1,1.2363599494224906,treatment
2018-06-15,660,1,3.837526809028213,treatment
2018-06-03,741,1,4.631086527184462,treatment
2018-12-07,815,1,1.2153746416733096,treatment
2018-01-05,666,1,6.848303794958095,treatment
2018-04-16,520,0,2.031669470936073,treatment
2018-09-27,401,0,7.0759521853878,control
2018-01-06,433,0,0.8333502909275023,control
2018-01-21,510,0,1.9394659052585577,treatment
2018-08-09,148,0,4.832143921526532,control
2018-11-11,877,0,5.959267304075065,treatment
2018-08-04,917,0,3.478945576240814,treatment
2018-02-25,461,0,1.013708933543812,control
2018-11-27,190,0,3.981948905264444,control
2018-09-03,941,0,1.308468435825194,treatment
2018-11-21,95,0,10.553905639192548,control
2018-09-10,928,0,13.055826273913889,treatment
2018-09-03,536,0,13.452887665336917,treatment
2018-08-09,463,0,1.4978423542192916,control
2018-04-11,904,0,4.162230359209454,treatment
2018-03-20,246,0,5.023981317726966,control
2018-02-20,464,0,10.35121652561376,control
2018-10-24,901,1,5.651642750247518,treatment
2018-11-04,601,0,2.713001827232804,treatment
2018-02-05,870,0,1.4309892600454488,treatment
2018-07-14,154,0,5.396097986752192,control
2018-08-03,903,0,7.02710844386507,treatment
2018-03-19,307,0,8.997546025660913,control
2018-10-08,791,1,1.0028276515192476,treatment
2018-01-31,911,0,3.5267880151672912,treatment
2018-08-29,71,0,6.676315075868224,control
2018-06-30,686,0,3.549989746541638,treatment
2018-09-18,565,0,6.42748999673096,treatment
2018-08-01,447,0,4.644354122092141,control
2018-07-11,567,0,3.021170025787796,treatment
2018-11-24,462,0,5.155321490594404,control
2018-09-07,171,1,4.118250538254575,control
2018-05-31,900,1,1.2248278835453583,treatment
2018-02-20,840,1,1.96139334825663,treatment
2018-07-15,935,0,5.890415733056454,treatment
2018-08-23,799,0,2.0403493542972697,treatment
2018-06-08,532,0,3.8958158033998553,treatment
2018-07-04,679,0,2.881369389665141,treatment
2018-08-05,132,1,6.193603416070147,control
2018-11-11,433,0,1.062411925089194,control
2018-08-19,198,0,0.8137502344768007,control
2018-09-18,850,0,1.986670959614115,treatment
2018-08-14,781,0,2.045435640559077,treatment
2018-02-13,265,0,0.9959568704829592,control
2018-07-21,549,0,3.255694772770138,treatment
2018-11-21,533,0,5.437719194282319,treatment
2018-06-29,471,0,2.4146044177111388,control
2018-05-15,495,1,1.853075926786759,control
2018-04-14,241,0,3.839645366924527,control
2018-03-25,435,0,4.2084968597161945,control
2018-08-16,104,0,7.742931015535669,control
2018-07-08,676,0,4.888771336738471,treatment
2018-12-21,598,1,2.2229644691926653,treatment
2018-07-26,381,0,5.243809234545194,control
2018-01-08,706,0,1.836877459691424,treatment
2018-12-29,155,0,3.3036799735057176,control
2018-12-21,266,0,1.829870267046322,control
2018-01-23,547,0,7.203148337240681,treatment
2018-07-21,359,0,2.8445811690450946,control
2018-07-16,22,0,2.951002727676609,control
2018-09-13,194,0,1.5124806337798469,control
2018-08-10,792,0,1.507395474455625,treatment
2018-09-06,776,0,5.177435107971034,treatment
2018-02-17,157,0,19.09089867264344,control
2018-08-03,329,0,6.6144219765954375,control
2018-08-07,961,0,0.9061198830606776,treatment
2018-09-02,876,1,2.305545283379616,treatment
2018-10-14,856,0,6.609679602757481,treatment
2018-06-06,963,0,5.105650495082941,treatment
2018-01-10,509,0,1.0924076277918904,treatment
2018-06-22,40,0,6.046653116270935,control
2018-09-05,242,0,1.3431486731335205,control
2018-02-17,665,0,1.252936529297234,treatment
2018-12-12,460,0,1.2423324538836196,control
2018-11-15,341,0,2.834840161719097,control
2018-05-13,582,1,3.8548751313836886,treatment
2018-08-31,261,0,14.12369734342152,control
2018-08-22,415,0,2.993498346664164,control
2018-12-31,492,0,4.165052478496413,control
2018-12-12,661,0,1.7860200922963043,treatment
2018-08-05,237,0,4.459568929983212,control
2018-11-23,811,1,1.3367894893553238,treatment
2018-07-14,569,0,4.600594788406665,treatment
2018-01-15,776,0,2.36044449285715,treatment
2018-02-21,21,0,3.1801205736873435,control
2018-11-11,324,0,2.266850680527708,control
2018-06-03,233,0,2.9515121464512344,control
2018-02-15,707,0,1.775947861293219,treatment
2018-03-07,48,0,7.748662882712278,control
2018-08-25,899,0,4.89201673695346,treatment
2018-10-23,139,0,1.776467247355637,control
2018-10-25,183,0,1.922548722241601,control
2018-12-12,186,0,1.8301785826042491,control
2018-07-26,50,0,4.725239510930764,control
2018-10-02,921,0,2.404896004346404,treatment
2018-03-13,873,0,2.456502040156832,treatment
2018-07-01,489,0,8.2567642908641,control
2018-08-31,392,0,2.5246775888517896,control
2018-04-01,885,0,2.4030787086816745,treatment
2018-04-06,274,0,2.9321530994820946,control
2018-01-09,244,0,2.456552293427744,control
2018-01-16,116,1,2.1404620623812907,control
2018-02-28,366,0,1.6840501588086307,control
2018-05-12,383,0,7.106294990499866,control
2018-05-05,728,0,2.00038679977112,treatment
2018-09-23,64,0,2.216273459306036,control
2018-08-18,784,0,2.011988612981221,treatment
2018-05-23,541,0,8.225490466657531,treatment
2018-07-24,169,0,0.685057571233222,control
2018-10-10,498,0,1.8935139306997557,control
2018-12-16,208,1,6.4930531085158165,control
2018-10-14,936,0,5.758143296246625,treatment
2018-05-27,917,0,2.161261477840144,treatment
2018-10-22,508,0,4.5652887695340425,treatment
2018-01-19,510,0,2.554348524838969,treatment
2018-10-28,754,1,1.33799596286364,treatment
2018-12-28,898,0,1.605088645350412,treatment
2018-07-13,239,0,4.240363240139468,control
2018-10-18,855,0,1.8416701803643012,treatment
2018-06-08,928,0,1.677385621604095,treatment
2018-03-30,305,0,6.420835331028696,control
2018-03-03,126,0,1.9429203007203444,control
2018-06-06,325,0,4.005753410221868,control
2018-03-06,131,1,2.8623380320520906,control
2018-10-18,397,0,2.9563881511497003,control
2018-08-05,306,0,1.2988056869632876,control
2018-06-09,684,0,1.2112232594293009,treatment
2018-01-17,834,0,1.015508002667174,treatment
2018-01-08,446,0,3.149117649666923,control
2018-06-15,954,1,4.663555815933183,treatment
2018-08-25,194,0,4.135196463251338,control
2018-08-24,276,0,5.492656115984733,control
2018-11-12,421,0,3.3627433598451724,control
2018-08-22,288,0,0.8331673715504422,control
2018-10-18,535,0,5.3911308782368526,treatment
2018-08-09,592,0,2.7490824429516376,treatment
2018-02-04,329,1,3.4317893083122444,control
2018-08-17,573,0,1.3167830892144965,treatment
2018-12-10,93,0,2.211984888555285,control
2018-11-07,166,0,1.6873297640882865,control
2018-07-02,796,0,8.827633061256773,treatment
2018-05-03,454,0,1.3629048478174006,control
2018-09-18,406,0,1.288161483985794,control
2018-01-23,818,0,4.118611595180674,treatment
2018-04-26,221,0,2.3934162261736187,control
2018-06-19,167,1,7.142605331343996,control
2018-11-05,303,0,1.5808582283363493,control
2018-12-04,154,0,3.3673862641005985,control
2018-06-02,99,0,5.586747696400885,control
2018-07-27,332,0,8.888542260251809,control
2018-04-22,449,0,2.0275323932876907,control
2018-05-06,239,0,3.556305476193647,control
2018-03-18,318,0,2.3150906948916075,control
2018-09-23,172,0,6.048522434570071,control
2018-02-14,925,0,2.188332107311256,treatment
2018-02-04,678,0,3.0004502863862235,treatment
2018-03-16,217,0,6.476758153499117,control
2018-06-18,150,0,3.361665068555926,control
2018-01-08,281,0,6.067580307473151,control
2018-02-06,75,0,1.4573941907816417,control
2018-04-26,611,0,1.309388243271968,treatment
2018-10-19,22,1,3.480499957630608,control
2018-01-22,413,0,3.6929108053690487,control
2018-11-13,102,0,2.769867356935789,control
2018-02-14,581,0,1.0949297192337992,treatment
2018-08-22,531,0,2.1582296440304995,treatment
2018-01-23,284,0,1.99904612194324,control
2018-02-20,254,0,5.1817004620600935,control
2018-08-22,948,0,2.655855735259991,treatment
2018-02-18,252,0,2.025253735703685,control
2018-09-11,840,0,2.875879622882532,treatment
2018-05-11,837,0,1.3772389240286227,treatment
2018-12-27,224,0,3.2658999818099668,control
2018-12-04,260,0,2.9707411989210635,control
2018-05-15,671,0,2.711138726523116,treatment
2018-06-07,901,0,1.8808749543834056,treatment
2018-10-04,825,0,8.599878765259271,treatment
2018-12-09,298,0,1.1810859120667243,control
2018-04-29,401,1,1.3751100125935185,control
2018-03-17,156,0,3.072611424853242,control
2018-01-09,360,0,0.8914900131668598,control
2018-09-12,477,0,2.2600822167442662,control
2018-06-29,3,0,1.87429123434902,control
2018-11-12,409,0,2.443306069950176,control
2018-04-07,920,0,3.4900895027991647,treatment
2018-02-12,82,0,1.1195747597750478,control
2018-03-26,980,0,5.604651645622668,treatment
2018-05-02,551,1,2.72879192593909,treatment
2018-08-03,490,0,3.960355226182243,control
2018-07-17,260,1,2.804996543542813,control
2018-01-08,514,0,4.451902637663914,treatment
2018-12-17,813,0,3.0305773003355583,treatment
2018-11-03,702,0,2.1786056579737063,treatment
2018-03-08,76,0,0.8410060496312336,control
2018-05-03,118,0,3.1059832013972946,control
2018-03-27,832,1,2.1379443483033502,treatment
2018-11-27,790,0,1.625532353243502,treatment
2018-02-02,71,0,0.9478341336251896,control
2018-06-13,630,0,3.841589046256562,treatment
2018-05-25,149,0,6.7722883550143935,control
2018-06-11,654,0,1.929926307195368,treatment
2018-10-27,275,1,8.328667716304214,control
2018-03-06,403,0,0.7850322781115215,control
2018-04-21,381,0,4.647622607558785,control
2018-10-03,758,0,1.1662282095594714,treatment
2018-12-28,998,0,20.13428899821207,treatment
2018-03-04,996,0,2.4799913227040187,treatment
2018-06-02,508,0,1.747150122926885,treatment
2018-02-23,720,1,4.325691355604031,treatment
2018-08-18,384,0,3.436733505164084,control
2018-02-24,379,0,1.778276403988325,control
2018-03-12,441,0,3.989796094252506,control
2018-09-25,312,0,1.3962554078282226,control
2018-12-07,573,1,6.723667760091676,treatment
2018-03-02,435,0,1.513450672203007,control
2018-04-18,628,1,3.1699779464483044,treatment
2018-08-16,972,0,2.291439856645611,treatment
2018-05-12,273,0,0.7507124972419911,control
2018-10-01,346,0,3.679946111132794,control
2018-09-08,296,0,4.384596144696844,control
2018-12-24,998,0,0.9271506839120168,treatment
2018-10-14,403,0,7.00633388202169,control
2018-08-14,265,0,5.216765338922814,control
2018-07-27,282,0,0.971720779820793,control
2018-02-11,559,1,4.505990303956081,treatment
2018-05-26,658,1,1.010608190778732,treatment
2018-02-22,486,0,3.334029964661248,control
2018-12-02,499,0,4.621949206388702,control
2018-08-17,138,0,3.848947568180221,control
2018-08-08,953,0,2.141717829105281,treatment
2018-09-25,204,0,2.9615049343506548,control
2018-06-10,993,1,5.099187997164786,treatment
2018-06-03,854,0,1.7083209137919215,treatment
2018-08-22,61,0,4.004909713232213,control
2018-12-04,582,0,3.748632619189205,treatment
2018-02-17,958,0,6.346903573801851,treatment
2018-09-28,213,0,4.6697437057204,control
2018-10-01,937,0,0.8851086536003702,treatment
2018-08-05,264,0,3.766518650294074,control
2018-09-17,16,0,4.910882780613213,control
2018-02-19,106,0,4.965026622255467,control
2018-12-24,481,0,2.016833910988709,control
2018-12-09,295,0,0.87220473102375,control
2018-07-12,353,0,12.761683046341531,control
2018-01-30,538,1,2.7800390026414137,treatment
2018-11-27,449,0,4.76924533059742,control
2018-03-31,582,0,5.2429678080142255,treatment
2018-08-31,369,0,1.2503326695328307,control
2018-04-20,370,0,6.536369321154432,control
2018-04-09,517,0,2.7039453504268725,treatment
2018-10-18,394,0,2.4983935889429687,control
2018-05-23,175,0,6.183196144565599,control
2018-08-10,454,0,1.1803913668381496,control
2018-05-08,614,0,1.789536634243424,treatment
2018-04-18,186,0,1.508589311909479,control
2018-12-02,731,0,0.7878244045422722,treatment
2018-12-24,157,0,3.005211419772322,control
2018-02-14,10,0,5.287386745017487,control
2018-12-03,16,0,4.455096877998279,control
2018-07-26,666,0,2.577675652639647,treatment
2018-04-05,853,0,2.993667585692848,treatment
2018-07-14,396,0,1.3669964085556316,control
2018-01-21,383,0,2.8905558597949965,control
2018-02-18,329,0,1.7427758113593173,control
2018-01-26,235,0,6.098583742266434,control
2018-09-01,573,0,1.239492046740528,treatment
2018-01-30,750,0,5.859011802692856,treatment
2018-06-24,144,0,1.161947840205832,control
2018-06-24,56,0,5.597518414216593,control
2018-07-12,907,0,2.973736439502183,treatment
2018-06-27,202,0,4.880350151762499,control
2018-05-19,266,0,2.693787577759803,control
2018-11-20,100,0,2.17481490278601,control
2018-08-13,985,1,2.6565330309804103,treatment
2018-02-05,530,0,1.088164112329577,treatment
2018-09-14,19,1,1.2582801809837698,control
2018-06-06,814,0,2.333865226044657,treatment
2018-12-09,962,0,1.2288747684867454,treatment
2018-01-01,537,0,18.772830957600103,treatment
2018-03-10,400,0,4.186193261234051,control
2018-07-22,247,0,2.833391932116753,control
2018-11-25,406,0,9.777211804709784,control
2018-05-23,953,0,1.6837152569870597,treatment
2018-11-11,457,0,1.2143693710639658,control
2018-07-26,220,0,3.7952176596738663,control
2018-03-18,168,0,3.4859410288972845,control
2018-04-26,840,0,2.364586366303159,treatment
2018-06-28,628,0,1.4959656597687034,treatment
2018-09-24,777,0,0.7732719995657164,treatment
2018-12-08,593,0,3.104023664305734,treatment
2018-09-30,522,0,3.775115042087264,treatment
2018-01-11,510,0,1.0712007567727535,treatment
2018-07-25,98,0,2.1685413877206794,control
2018-02-06,453,0,7.381632709071749,control
2018-12-06,751,1,1.751362998717997,treatment
2018-02-03,163,0,1.7490668547912671,control
2018-12-15,647,0,0.7451989272481571,treatment
2018-07-17,163,0,2.4820893158948767,control
2018-11-13,912,0,4.086785226105572,treatment
2018-05-22,319,0,2.6356351482594977,control
2018-01-18,123,0,2.3796839220481494,control
2018-04-30,450,0,1.64103963173249,control
2018-04-25,556,0,0.7846490205565791,treatment
2018-06-13,558,0,1.5418686745178436,treatment
2018-11-11,368,0,1.7210542136891922,control
2018-06-18,780,0,2.1592943875197697,treatment
2018-12-07,214,0,5.007213792039611,control
2018-08-06,226,0,1.5376083184640037,control
2018-07-13,714,0,4.0993839869104765,treatment
2018-04-16,375,0,1.3863548491301925,control
2018-04-08,477,0,2.15782134873216,control
2018-12-10,237,0,2.0611242292939225,control
2018-03-31,647,0,4.593290352611261,treatment
2018-06-09,555,0,3.686035231366372,treatment
2018-12-31,575,0,1.4509752230481805,treatment
2018-03-02,120,0,4.896945631039602,control
2018-11-13,94,0,0.4806570854132362,control
2018-05-08,104,0,2.655023434429387,control
2018-04-22,265,0,2.981385756852908,control
2018-10-22,366,1,1.7349519595528098,control
2018-02-18,142,0,5.128081226008162,control
2018-02-01,23,0,7.654787662542523,control
2018-06-07,101,1,1.9730188650816969,control
2018-03-11,312,0,8.068920749412447,control
2018-05-14,469,0,4.053520180704234,control
2018-08-24,10,0,3.176907546018812,control
2018-04-30,10,0,9.659076196092396,control
2018-08-05,11,0,7.066801990425039,control
2018-03-14,484,0,10.361245560745548,control
2018-07-11,857,0,2.7129142763101908,treatment
2018-04-17,524,0,1.9778452238303068,treatment
2018-12-30,321,0,4.864196652248099,control
2018-06-29,847,1,5.364987259226478,treatment
2018-04-05,675,0,1.096641440148367,treatment
2018-02-06,82,0,2.987205012015586,control
2018-03-15,150,0,2.005404226632032,control
2018-05-08,593,0,3.265077524655285,treatment
2018-05-23,498,1,4.214748505915004,control
2018-11-03,691,0,4.190914665654112,treatment
2018-12-12,789,0,10.601493603815758,treatment
2018-09-10,770,0,10.359519497080427,treatment
2018-10-29,890,0,5.441902813524916,treatment
2018-12-12,266,0,3.716512706817164,control
2018-10-19,123,0,3.0869378177330344,control
2018-02-03,749,0,2.503824860588157,treatment
2018-04-16,577,0,1.7646684789539215,treatment
2018-03-06,435,0,4.390927304461626,control
2018-01-30,969,0,1.068549090208939,treatment
2018-01-27,729,0,1.0419691416828083,treatment
2018-04-28,532,0,0.6317085121921547,treatment
2018-09-03,761,0,1.2528624490847498,treatment
2018-11-14,953,0,0.7431119679058621,treatment
2018-01-18,518,0,2.0461741335874706,treatment
2018-06-03,30,0,2.5517098790985213,control
2018-05-30,955,1,2.7616012838372925,treatment
2018-07-07,968,0,5.952383825885553,treatment
2018-10-06,188,0,1.3369372062423115,control
2018-08-12,54,1,2.191257267970398,control
2018-05-05,897,0,4.620664858259048,treatment
2018-06-23,686,1,3.986483429138513,treatment
2018-06-23,784,0,1.7331762621268725,treatment
2018-08-28,338,0,9.76311224074381,control
2018-11-22,263,1,4.595646937500225,control
2018-09-04,49,0,1.4344070381001697,control
2018-04-14,922,0,1.7076854523553937,treatment
2018-07-05,995,1,1.4723708018954624,treatment
2018-04-14,21,0,2.189151633000503,control
2018-02-09,724,0,6.795940134312721,treatment
2018-08-29,450,0,1.0379617966427088,control
2018-08-01,114,0,2.8897538728784062,control
